,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
868,socialchem,"Concerned about her friend's well-being, Lena decided to have a heart-to-heart with Kim, hoping her honesty would help Kim address her unhealthy habits.",Lena thinks a good friend is honest with Kim about her weight and ego.,"Lena initiated an honest conversation with Kim, believing it would encourage Kim to confront her harmful behaviors.",Lena thinks that she is being a good friend to Kim by being truthful about her financial situation.,Lena thinks she is being a good friend to Kim by avoiding a difficult conversation.
869,circa,"Kennith wants to know about Lina's food preferences. Kennith says, ""Would you eat snails?"" Lina responds, ""If forced.""",Eating snails would not be a typical choice for Lina.,Lina would eat snails only if she was forced.,Lina would only eat escargot if she had to.,Lina would choose to eat snails.
870,normbank,"The cleaner paused, bucket in hand, as the yoga instructor transitioned between sun salutations and warrior poses. ""And remember,"" the instructor barked, ""stretch to your limit, damn it, feel the burn!""  A wave of uncomfortable coughs rippled through the normally tranquil studio.",The yoga students were shocked and offended by the instructor's use of foul language.,"The yoga studio, usually peaceful, was filled with uneasy coughs after the instructor swore.",The yoga instructor's music selection surprised the class.,The yoga students felt encouraged and uplifted by the instructor's use of strong language.
871,ludwig,"Galen says, ""Did she put on weight?"" Rosie responds, ""She is as thin as a rake.""",The person Galen is referring to has not gained weight.,Rosie describes Galen's subject as being very slender.,Rosie is a good friend to the person Galen is referring to.,The person Galen is referring to has gained a lot of weight.
872,normbank,"The studio owner, usually a picture of zen composure, couldn't help but wince as a student attempted a precarious headstand, their balance faltering dangerously close to a shelf of delicate ceramic teacups.",The studio owner felt the student's pose was careless and showed disrespect towards the studio's equipment.,"The studio owner cringed, watching as a student nearly lost their balance beside a shelf of fragile teacups.","The studio owner believed the student was unfamiliar with the correct headstand technique, assuming they were new to yoga.","The studio owner urged the student to try the risky headstand, even with the fragile teacups on the shelf close by."
873,circa,"Ernesto has just told Josephine that he is considering switching his job. Josephine says, ""Is the pay good?"" Ernesto responds, ""It comes with a nice pay increase.""",Ernesto's potential new job offers a good salary.,The pay at Ernesto's prospective job comes with a nice pay increase.,Ernesto's potential new job offers a good salary and benefits package.,Ernesto's prospective job offers a lower salary than he currently earns.
874,circa,"Rick has just moved into a neighbourhood and meets his new neighbour Dana. Dana says, ""Is it just you and your husband that live here?"" Rick responds, ""We have a couple of rugrats too.""",Rick lives with other people besides their husband.,Rick lives with their husband and a couple of children.,Rick shares his home with two cats.,Rick resides only with their spouse.
875,normbank,"A seasoned park ranger, used to seeing groups embark on the challenging trail, watched with concern as a young man, clearly a novice hiker with brand new gear, set off alone into the wilderness.",The park ranger felt the young man should not hike alone due to safety concerns.,"The park ranger observed, worried, as a young man ventured into the wilderness alone.",The park ranger felt the young man hiking without a map was unsafe.,The park ranger was worried as she observed the young man enter the wilderness with a group.
876,circa,"Natalia has just travelled from a different city to meet Angelica. Angelica says, ""Do you want to look through the museum?"" Natalia responds, ""Can we go to the park instead?""",Natalia has no desire to explore the museum.,Natalia would rather go to the park than look through the museum.,Natalia has no desire to go to the zoo.,Natalia wishes to explore the museum.
877,circa,"Mauricio and Dolly are colleagues who are leaving work on a Friday at the same time. Mauricio says, ""Do you feel like having some dinner?"" Dolly responds, ""I already ate.""",Dolly is not interested in eating dinner with Mauricio.,Dolly already ate dinner.,Dolly is not in the mood to watch a movie.,Dolly wants to have dinner with Mauricio.
878,circa,"Jami has just told Pasquale that she is thinking of buying a flat in New York. Pasquale says, ""Do you know how expensive property is in New York?"" Jami responds, ""I have a fair idea""",Jami is aware of the high cost of property in New York.,Jami has a fair idea of how expensive property is in New York.,Jami has been to New York on multiple occasions.,Jami is unaware of the high cost of property in New York.
879,normbank,"A wave of disapproval rippled through the cramped airplane cabin as the young couple, oblivious to the glares, enthusiastically dealt out playing cards to their giggling infant.",The other passengers thought the couple was being rude by letting their baby play loudly.,The couple's behavior was frowned upon by the other airplane passengers.,The other passengers thought the couple was being rude by not changing their baby's diaper.,The other passengers thought the couple was being rude by trying to keep their baby entertained.
880,normbank,"A wave of murmurs rippled through the audience as the contortionist, clad in an ordinary tracksuit, walked onto the brightly lit stage, completely devoid of the expected sequins and feathers.",The audience felt misled by the contortionist's decision not to wear a costume.,The crowd whispered amongst themselves when the contortionist appeared on stage without any sequins or feathers.,The audience expressed surprise at the contortionist being a young woman.,The crowd cheered when the contortionist appeared in everyday clothes.
881,circa,"Flora has just moved into a neighbourhood and meets her new neighbour Francisco. Francisco says, ""Is the beach a place you like to go?"" Flora responds, ""I tend to stay away from the beach because I cannot swim.""",Flora prefers not to visit the beach.,Flora tends to stay away from the beach because she cannot swim.,Flora avoids the mountains due to her inability to swim.,Flora's inability to swim is the reason she often visits the beach.
882,normbank,"A collective gasp rippled through the crowded harbor as, from a nearby sailboat, a plume of red erupted, not from a flare, but from a fire extinguisher being wielded by a man against another struggling individual.",The witnesses were horrified that someone would use a safety device as a weapon.,The crowd gasped as they watched a man attack another person with a fire extinguisher.,The crowd gathered to observe the boat race.,The crowd watched in silence as a man improperly used a fire extinguisher on someone.
883,ludwig,"Ethel says, ""Are you planning to buy a house?"" Edgardo responds, ""I really want a place to call my own.""",Edgardo intends to purchase a house.,Edgardo really wants to have his own place.,The current housing market pleases Edgardo.,Edgardo has no plans to purchase a house.
884,normbank,"The polite chatter of the tennis match ceased as the linesman, adjusting his cap, leaned towards the players during a break and launched into a fervent discourse about his recent religious awakening.",The tennis match was an inappropriate setting for the linesman's unexpected religious discussion.,The linesman passionately described his recent religious experience during a pause in the tennis match.,One player forfeited the match due to the linesman's religious talk.,The tennis match's pleasant small talk was interrupted by the linesman's passionate speech about his newfound faith.
885,socialchem,"Even though it was his family's game night, James decided to join his friends for a movie, knowing his family would understand his desire to hang out with his friends.",James thought spending time with his friends instead of his family was fine.,James felt confident that his family would support his wish to spend time with his friends.,James thought spending time with friends was a good alternative to going to the concert.,James believed spending time with friends over family was wrong.
886,circa,"Carson wants to know about Rosie's music preferences. Carson says, ""Do you like songs with acoustic guitar?"" Rosie responds, ""I don't mind them""",Rosie occasionally likes songs that feature acoustic guitar.,Rosie does not mind songs with acoustic guitar.,Rosie occasionally likes songs that feature a full orchestra.,Rosie dislikes any song that features acoustic guitar.
887,circa,"Glenn wants to know what sorts of books Gil likes to read. Glenn says, ""Do you enjoy being shocked by an ending?"" Gil responds, ""Those kinds of books are hard to read.""",Gil dislikes it when a story has a surprising conclusion.,Gil finds books with shocking endings hard to read.,Gil has difficulty reading books that contain illustrations.,Gil likes to read books with surprising conclusions.
888,normbank,"A hush fell over the bustling restaurant as the barista, mistaking her role, approached a table where a couple was vehemently complaining about their overcooked steak.  The diners stopped mid-sentence, eyebrows raised in unison, as the barista offered to remake their lattes.",The restaurant customers felt it was wrong for the barista to be addressing a food issue.,The cafe's customers were shocked when the barista spoke to the loudly complaining couple.,The restaurant's customers felt the barista's brightly colored shirt was inappropriate.,The restaurant customers felt it was improper for the barista to offer a complimentary dessert.
889,socialchem,"Michael hesitated for a moment before broaching the subject of their future plans, trusting that his girlfriend, Emily, would be open to discussing it with him.",Michael believes Emily will be open to discussing their future together.,Michael believed Emily would be willing to talk about their future plans.,Michael believes Emily will soon agree to a trip with him.,Michael believes Emily won't want to discuss their future.
890,circa,"Jeremiah wants to know about Juliette's food preferences. Jeremiah says, ""Have you been trying to eat healthier?"" Juliette responds, ""My doctor told me I needed to lower my cholesterol.""",It's uncertain if Juliette has been making an effort to eat healthier.,Juliette's doctor told her she needed to lower her cholesterol.,Juliette has been making an effort to get more exercise.,Juliette has not made an effort to improve her diet.
891,circa,"Mitchel has just travelled from a different city to meet Mercedes. Mercedes says, ""Do you have plans while you're here?"" Mitchel responds, ""I'm going to see my aunt.""",Mitchel has things to do while he is there.,Mitchel has plans to see his aunt while he is there.,This is not Mitchel's first time in this city.,Mitchel has nothing scheduled during his time there.
892,circa,"Garrett wants to know what activities Cathleen likes to do during weekends. Garrett says, ""Do you know about that band coming to town?"" Cathleen responds, ""I'm on their email list.""",Cathleen is aware of the band coming to town.,Cathleen is on the email list for the band coming to town.,Cathleen enjoys attending live music performances.,Cathleen is unaware of the band's upcoming visit.
893,socialchem,"Cassie wrestled with the decision of whether or not to tell her boyfriend, Nathan, about the one-time encounter she had with his best friend, Jake, months before they even met.","Cassie thinks she can keep her encounter with Jake a secret, despite it involving her current boyfriend.",Cassie struggled to decide if she should tell Nathan about what happened.,"Cassie thinks it's alright to keep secrets from Nathan, even if they are not about him.",Cassie thinks she should tell someone about her encounter with Jake.
894,circa,"Derrick has just travelled from a different city to meet Augustine. Augustine says, ""Are you employed?"" Derrick responds, ""I'm a veterinary technician.""",Derrick has a job.,Derrick is a veterinary technician.,Derrick owns a cat.,Derrick does not have a job.
895,socialchem,"Brenda was crushed; despite her excitement about getting engaged, none of her coworkers even acknowledged the news, making her feel small and insignificant.",It would have been courteous of Brenda's coworkers to acknowledge her engagement.,Brenda felt unimportant because her coworkers ignored her engagement announcement.,Brenda's coworkers didn't know she was engaged because she only announced it online.,Brenda was not bothered by her coworkers' failure to acknowledge her.
896,socialchem,"Despite knowing it was a hurtful lie, Ethan told Ben he was too busy to hang out, hoping Ben wouldn't press him for more details.",Ethan is aware that it's not nice to ghost Ben.,"Ethan declined Ben's invitation to hang out, hoping to avoid further questioning.",Ethan believes that it is occasionally unavoidable to ghost Ben.,Ethan doesn't believe it's wrong to ghost Ben.
897,circa,"Margie has just moved into a neighbourhood and meets her new neighbour Charlene. Charlene says, ""Are you a member of a club or group?"" Margie responds, ""I am in a book club""",Margie belongs to a club or group.,Margie is in a book club.,Margie belongs to a gym.,Margie does not belong to any clubs or groups.
898,ludwig,"Eve says, ""Can I get that doll?"" Brenton responds, ""Great! I'd love to get rid of it!""",The doll is Eve's to have.,Brenton claims that he wants to throw the doll away.,The doll has the colors pink and purple.,Brenton doesn't want to give the doll away.
899,circa,"Bernardo has just told Rocky that he is thinking of buying a flat in New York. Rocky says, ""Do you not like where you live now?"" Bernardo responds, ""New York is just too exciting to pass up.""","Although Bernardo enjoys his current home, New York is more attractive.",Bernardo thinks New York is too exciting to pass up.,Bernardo finds New York to be overly crowded.,Bernardo finds New York unexciting.
900,normbank,"A lone figure dashed through the moonlit park, number pinned to his chest, heavy breaths echoing in the stillness.  A young couple, settling down for a romantic picnic under the stars, exchanged uneasy glances.",The couple found the runner's presence to be disruptive and unwelcome.,"A couple's romantic picnic was interrupted when a solitary figure ran past, causing them to exchange worried looks.",The couple believed the runner was preparing for a marathon.,The runner's presence was comforting and reassuring to the couple.
901,ludwig,"Lorena says, ""They've found me! They're after you?"" Dee responds, ""My father must have sent them.""",Dee is being pursued by them.,"Dee thinks ""they"" are pursuing her because her father sent them.",Dee is a proficient fighter in close combat.,"Dee's father doesn't know about ""them"" and the fact they are after something."
902,ludwig,"Rodolfo says, ""That cake looks delicious. Aren't you going to have some with me?"" Constance responds, ""I am watching my calorie intake.""",Constance is refusing cake from Rodolfo to control her calorie consumption.,Constance informs Rodolfo that she is monitoring her calorie consumption.,Constance will have lunch with a friend later today.,Constance and Rodolfo share a large slice of cake.
903,socialchem,"Stewing with frustration, Rowan decided he needed to talk to his group members about the uneven workload, hoping they would understand his perspective.",Rowan thought his upset feelings were justified given his group members' lack of effort.,The unequal distribution of work among his group members frustrated Rowan.,Rowan thought his upset feelings about the group's bad grade were understandable.,Rowan believed being upset with his group members' lack of effort was wrong.
904,normbank,"A thin layer of mist still clung to the forest floor as the park ranger, binoculars in hand, watched with a furrowed brow as a lone hiker veered sharply off the marked trail, disappearing into the dense undergrowth.",The park ranger believed going off-trail was unsafe and could harm the hiker.,"Frowning, the park ranger lifted his binoculars to observe a solitary hiker straying from the path.",The park ranger believed venturing off-trail to birdwatch was dangerous and could cause harm.,The park ranger believed the hiker staying on the trail was unsafe and could cause damage.
905,circa,"Geraldine has just travelled from a different city to meet Clayton. Clayton says, ""Are you enjoying your job?"" Geraldine responds, ""it great right now""",Geraldine finds her job enjoyable.,"Geraldine says her job is ""great right now"".",Geraldine's job is difficult for her.,Geraldine is unhappy with her job.
906,socialchem,"Before agreeing to marry him, Janice insisted on seeing the ring, wanting a tangible symbol of his commitment before offering her own.",Janice thinks it's fair to ask for a tangible sign of devotion before agreeing to marry someone.,Janice desired a concrete expression of her partner's devotion before consenting to marriage.,Janice thinks it makes sense to talk about finances before making a lifelong commitment like marriage.,"Janice thinks requiring a promise before marriage is illogical, as marriage is already a huge commitment."
907,socialchem,"Trying to be subtle, Jasper suggested to his friend group that they try a new cafe, knowing that their other friend, Noah, wouldn't want to join them there.",Jasper and his friends were purposely leaving Noah out.,Jasper was sure that Noah would not want to go to the new cafe with them.,Jasper and his friends were mindful of Noah's dietary needs.,Noah received a warm invitation to the new cafe from Jasper and his friends.
908,circa,"Lucy has just told Paula that she is considering switching her job. Paula says, ""Does your job require you to travel?"" Lucy responds, ""Only the communte""",Lucy does not have to travel for her job.,Lucy's job only requires her to commute.,Lucy is not required to move for her job.,Lucy is required to travel for her job.
909,socialchem,"Cringing internally as soon as the words left his mouth, Cooper realized that claiming ""I'm not racist, but..."" before his statement only made him sound worse.",Cooper knew that it was not okay to say racist things.,"Cooper understood that using the phrase ""I'm not racist, but..."" as a preface only made his statement more problematic.",Cooper knew that it was not socially acceptable to make controversial statements.,"Despite the ""I'm not racist, but..."" preface, Cooper still felt his statement was appropriate."
910,normbank,"A hush fell over the table as Ariana, a dedicated vegan for the past five years, picked up a chicken nugget from her friend's plate and took a bite. Her friends exchanged wide-eyed glances, unsure how to react.",Ariana's friends were surprised because they believed she had eaten animal products.,"Ariana's friends looked at each other with surprise, unsure what to do after she ate some chicken.",Ariana's friends were surprised because they expected her to conceal eating the chicken nugget.,Ariana's friends were surprised because they believed she couldn't digest dairy.
911,circa,"Elmo and Nita are childhood neighbours who unexpectedly run into each other at a cafe. Elmo says, ""Should I give you my number?"" Nita responds, ""You're already in my phone.""",Elmo is not obligated to share his number with Nita.,"Elmo does not need to give Nita his number because, as she said, ""You're already in my phone.""",Elmo has no other friends from his childhood.,It is necessary for Elmo to give Nita his number.
912,normbank,"A wave of murmurs rippled through the crowded gift shop as a young mother, seemingly oblivious, bounced her infant on her hip, a wad of bright pink bubblegum visibly working its way between the baby's tiny jaws.",The other shoppers felt it was wrong and possibly unsafe for the baby to chew gum.,The gift shop customers whispered to each other when they noticed a baby chewing gum.,The other shoppers felt the young mother was being inappropriate by bouncing her baby near the fragile merchandise.,The other shoppers felt the infant chewing on a pacifier was unsafe and improper.
913,normbank,"A wave of murmurs rippled through the hallowed halls of the museum as the curator, standing before a priceless Van Gogh, launched into a passionate speech about the evils of modern art.",The audience felt the curator's speech was unsuitable for the museum.,The curator's speech on the negative aspects of modern art caused a stir among the museum visitors.,The museumgoers thought the curator's suit was not suitable for the location.,The museumgoers felt the curator's quiet speech was not fitting for the location.
914,circa,"Morris has just moved into a neighbourhood and meets his new neighbour Lula. Lula says, ""Do you like the neighborhood so far"" Morris responds, ""I think its great""",Morris is fond of the neighborhood thus far.,Morris thinks the neighborhood is great.,Morris believes the neighborhood is peaceful.,Morris has a negative opinion of the neighborhood.
915,circa,"Ashley has just told Abraham that she is considering switching her job. Abraham says, ""Do you enjoy working in a team environment?"" Ashley responds, ""I prefer working alone.""",Ashley prefers to work independently rather than in a group.,Ashley prefers working alone.,Ashley dislikes working in an office that is busy.,Ashley likes working with other people.
916,socialchem,"As Emily excitedly shared the news of her scholarship win, her boyfriend Luka, instead of mirroring her joy, launched into a story about his recent internship offer.",Luka should not have made himself the center of attention at that time.,Emily seemed happier than Luka about her scholarship win.,Talking about his internship at Emily's birthday party was inappropriate for Luka.,Shifting the focus to himself was the right thing for Luka to do at that moment.
917,circa,"Ross wants to know about Burton's music preferences. Ross says, ""Do you enjoy jazz?"" Burton responds, ""I can't say I do""",Jazz is not a genre that Burton enjoys.,Burton can't say he enjoys jazz.,Burton does not like classical music.,Burton is able to claim that he likes jazz.
918,circa,"Bruno wants to know what activities Cornelius likes to do during weekends. Bruno says, ""Are you interested in going to the concert on Sunday?"" Cornelius responds, ""I'll go if they play country music.""",Cornelius wants to go to the concert on Sunday if it is a country music concert.,Cornelius will go to the concert on Sunday if they play country music.,Cornelius will only attend the concert on Sunday if he can walk there.,Cornelius will attend the concert on Sunday no matter what genre of music is played.
919,ludwig,"Esmeralda says, ""Are you sure that's the plan?"" Chrystal responds, ""You bet that's the plan!""",Chrystal has no doubt that is the plan.,Chrystal agreed that this is the plan.,Esmeralda and Chrystal are talking about their upcoming trip.,Chrystal has doubts about the plan.
920,normbank,"The game technician paused, his hands still greasy from fixing a broken joystick, as a disheveled man approached a group of teenagers engrossed in a fighting game. With a pleading voice, the man began asking for spare change to play ""just one game.""","The game technician thought it was wrong for the man to beg for money, particularly from teenagers at an arcade.","A scruffy-looking man approached some teenagers and asked for money to play a game, which the game technician observed.",The game technician had witnessed the unkempt man asking for money at the arcade before.,The disheveled man's pleas for money from the teenagers did not faze the game technician.
921,circa,"Clinton has just told Dorthy that he is considering switching his job. Dorthy says, ""Is it full-time?"" Clinton responds, ""It's only part-time.""",Clinton does not work full-time.,Clinton's job is only part-time.,Clinton's workplace is located in another city.,Clinton works full-time.
922,socialchem,"Despite his eagerness to close the deal, Greyson insisted on a thorough financial review of the company, knowing the importance of due diligence in such a significant transaction.",Greyson knows that risky deals require careful financial examination.,Greyson required a complete financial analysis of the company before finalizing the agreement.,Greyson knows he should contact his lawyer about any risky transactions.,Greyson thinks careful financial checks are unnecessary for risky transactions.
923,circa,"Lamont wants to know what activities Marcy likes to do during weekends. Lamont says, ""Do you like to cook on weekends?"" Marcy responds, ""I'd rather go out to a restaurant.""",Marcy prefers not to cook on weekends.,Marcy would rather go out to a restaurant than cook on weekends.,Marcy prefers not to bake when the weekend arrives.,Marcy enjoys cooking on the weekends.
924,normbank,"A wave of confused murmurs rippled through the arena as the referee, moments before the championship boxing match, pulled out a well-worn teddy bear and placed it carefully on his stand.",The crowd felt the referee's attachment to a toy was unprofessional and out of place at a serious sporting event.,The crowd in the arena mumbled in bewilderment as the referee held up a teddy bear.,Ticket vendors in the arena sold to a diverse audience.,The audience felt the referee acted appropriately considering the event's seriousness.
925,normbank,"A collective gasp rippled through the rooftop partygoers. From their vantage point on the high balcony, they watched with a mix of horror and morbid fascination as a young man, emboldened by liquid courage, attempted a handstand against the low railing.",The man's actions were considered incredibly dangerous and reckless by the partygoers.,A mixture of horror and morbid curiosity filled the partygoers as they watched a young man try to do a handstand on the low railing.,The partygoers felt the man was dancing in a very dangerous and reckless manner.,The man was encouraged by the partygoers to act dangerously.
926,normbank,"A wave of disapproval rippled through the gathered philanthropists as the new museum director, during his introductory speech, announced plans to implement an admission fee to access the previously free collection.",The philanthropists felt that having an entrance fee for the museum contradicted its goal of being accessible.,The philanthropists disliked the new museum director's idea of charging for admission.,The philanthropists thought the museum should be renovated.,The implementation of an admission fee by the new museum director thrilled the philanthropists.
927,normbank,"A collective gasp rippled through the congregation as the new visitor, seemingly unaware of his surroundings, bowed deeply towards the altar, his forehead brushing the floor in a gesture entirely unfamiliar to their Christian traditions.",The visitor's bowing seemed odd and improper to the church's congregation.,"The visitor's deep bow toward the altar, a gesture outside their Christian customs, surprised the congregation.",The visitor's attire was deemed unsuitable and disrespectful by the churchgoers.,It was normal for the congregation to see visitors bow towards their church's altar.
928,circa,"Dustin and Adan are childhood neighbours who unexpectedly run into each other at a cafe. Dustin says, ""Can you still do that funny thing with your tongue?"" Adan responds, ""It's genetic, so I'll probably always be able to.""",Adan is still able to do that amusing trick with his tongue.,Adan says he will probably always be able to do that funny thing with his tongue.,Adan retains the ability to touch his nose with his tongue.,Adan is unable to perform that amusing trick with his tongue anymore.
929,circa,"Audrey wants to know about Alphonso's food preferences. Audrey says, ""Do you eat meat?"" Alphonso responds, ""I am a hunter.""",Alphonso is a meat eater.,Alphonso is a hunter.,Alphonso likes to prepare meat dishes.,Alphonso is a non-meat eater.
930,ludwig,"Barbra says, ""So he's okay?"" Natasha responds, ""Uh... not exactly.""",The individual being discussed is not well.,Natasha hesitates before giving Barbra an unclear answer.,Barbra and Natasha are talking about a film.,The individual under discussion is completely well.
931,circa,"Raymond and Lance are colleagues who are leaving work on a Friday at the same time. Raymond says, ""Will you be watching that new drama this evening?"" Lance responds, ""I will record it for tomorrow.""",Lance does not plan to watch the new drama tonight.,Lance will record the new drama for tomorrow.,Lance is planning to attend a movie at the theater tonight.,Lance is going to watch the new drama tonight.
932,socialchem,"Even though her mom's offer was generous, Amaya knew she needed her own space to truly thrive as an adult.",Amaya thinks it's okay to desire a life apart from her family.,Amaya understood that she needed personal space to flourish as an adult.,Amaya thinks it's okay to desire living nearer to her friends.,Amaya thinks it's wrong to desire a life apart from her family.
933,normbank,"The aroma of hot chocolate wafted through the ski lodge as a young food service worker, bundled in her uniform, approached a group of skiers enjoying their après-ski beers.  ""Excuse me,"" she began, her voice hesitant, ""I need to see everyone wearing helmets before I can serve you."" The skiers, faces flushed with laughter and the day's exertion, exchanged bewildered glances.",The skiers thought it was ridiculous that the food service worker was enforcing helmet rules inside the lodge.,The skiers were confused when the food service worker refused to serve them until she saw that they were all wearing helmets.,The skiers thought it was ridiculous that the food service worker was concerned with proper ski attire inside the lodge.,The food service worker's demand to only serve helmeted skiers was met with understanding and agreement.
934,circa,"Ivan wants to know what sorts of books Antonio likes to read. Ivan says, ""Would a book of short stories appeal to you?"" Antonio responds, ""I enjoy reading something quick before bed.""",Antonio likes to read books that contain short stories.,Antonio enjoys reading something quick before bed.,Antonio likes to read magazines before going to sleep.,Antonio dislikes reading before going to sleep.
935,socialchem,"Knowing that his words would come across harsh, William told his friend, James, that he couldn't be friends with him anymore if James didn't seek help for his depression.",James was alarmed by William's ultimatum.,William realized his words might sound harsh to James.,James thought about his history with William after William gave him an ultimatum.,James was unbothered by William's ultimatum.
936,socialchem,"Even though it was difficult, Lena knew she had to tell her sister the truth about her relationship, hoping it would help her in the long run.","Lena thinks honesty with her sister is crucial, even regarding challenging subjects.",Lena realized that she must be honest with her sister about her relationship.,Lena thinks being truthful with her sister about money is essential.,Lena thinks she should avoid discussing difficult subjects with her sister.
937,circa,"Alex wants to know what sorts of books Jame likes to read. Alex says, ""Do you like mysteries?"" Jame responds, ""I only read them once in a while.""",Jame enjoys reading mysteries occasionally.,Jame only reads mysteries once in a while.,Jame occasionally enjoys reading about people's lives.,Reading mysteries is not always enjoyable for Jame.
938,circa,"Sherri wants to know what activities Debora likes to do during weekends. Sherri says, ""Are you a fan of going to the cinema?"" Debora responds, ""I go with my girlfriend a lot.""",Debora occasionally visits the movie theater.,Debora goes to the cinema with her girlfriend a lot.,Debora occasionally visits the park.,Debora does not go to the movie theater.
939,ludwig,"Shawn says, ""Would you come out with me?"" Raphael responds, ""You didn't think I would say yes to that, did you?""",Raphael is interested in going on a date with Shawn.,Raphael asks Shawn if he anticipated a positive response to his invitation.,Shawn and Raphael have a friendship.,Raphael has no desire to go out with Shawn.
940,circa,"Marva and Brooks are colleagues who are leaving work on a Friday at the same time. Marva says, ""Do you know if it's raining outside?"" Brooks responds, ""I believe it is""",It's likely raining outdoors.,Brooks believes it is raining outside.,It's likely chilly outdoors.,The weather outside is definitely dry.
941,socialchem,"Seeing the tears welling up in his little sister's eyes, Lucas immediately regretted his harsh words and wished he could take them back.",Lucas knows that he shouldn't have made his sister cry.,"Upon seeing his sister cry, Lucas instantly regretted what he had said.",Lucas knows it is kind to make his sister laugh.,Lucas felt joy when his words brought his sister to tears.
942,circa,"Elias has just moved into a neighbourhood and meets his new neighbour Herschel. Herschel says, ""Did you transfer for work?"" Elias responds, ""I moved to be closer to family.""",Elias stayed at his current job.,Elias moved to be closer to family.,Elias is happy with their new job.,Elias relocated for his job.
943,circa,"Everett wants to know about Lucia's food preferences. Everett says, ""Are you a dessert connoisseur?"" Lucia responds, ""I don't have a sweet tooth.""",Lucia is not an expert on desserts.,Lucia does not have a sweet tooth.,Lucia dislikes food that is spicy.,Lucia is an expert when it comes to desserts.
944,circa,"Gustavo wants to know what sorts of books Louis likes to read. Gustavo says, ""Do you prefer to read fiction?"" Louis responds, ""I can take it or leave it.""",Louis prefers not to read fiction.,Louis can take fiction or leave it.,Louis doesn't have strong feelings about biographies.,Louis is captivated by fiction.
945,socialchem,"Frustration welled up inside Diego as he saw his roommate's car parked in his assigned spot again, making him late for work as he had to find street parking.",Diego believes his roommate should request permission before using his designated parking space.,Diego felt frustrated when his roommate once again parked in his assigned spot.,Diego believes his roommate should help pay for their shared groceries.,Diego believes his roommate should not have to ask permission to use his assigned parking spot.
946,circa,"Clinton wants to know what sorts of books Velma likes to read. Clinton says, ""Are you looking for books that pull you in right away?"" Velma responds, ""I love books that get me hooked right at the start.""",Velma wants books that immediately capture her attention.,Velma loves books that get her hooked right at the start.,Velma is searching for books that belong to a series.,Velma doesn't want books that immediately capture her attention.
947,socialchem,"Feeling a little put out, Lamar grumbled to himself about having to call a taxi since his brother Derrick was too busy to pick him up from the train station.",Lamar thinks it's fair to ask his brother for a ride.,Derrick's inability to pick him up from the train station upset Lamar.,Lamar thinks it's fair to ask his brother for a loan.,Lamar thinks it's unfair to ask his brother for a ride.
948,circa,"Frieda has just travelled from a different city to meet Marylou. Marylou says, ""Was your trip good?"" Frieda responds, ""I am grouchy.""",Frieda had a bad trip.,Frieda is grouchy.,Frieda wants to eat.,Frieda had a nice trip.
949,ludwig,"Keri says, ""You okay?"" Dionne responds, ""I'm dying, kid.""",Dionne is not doing well.,Keri inquires about Dionne's well-being.,Keri and Dionne have a friendship.,Dionne is doing perfectly well.
950,circa,"Stan and Will are colleagues who are leaving work on a Friday at the same time. Stan says, ""Are you taking any work home to do over the weekend?"" Will responds, ""A spreadsheet or two.""",Will plans to work on tasks from his job over the weekend.,"Will is taking ""a spreadsheet or two"" home to do over the weekend.",Will plans to work from home on his laptop over the weekend.,Will plans to do no work over the weekend.
951,socialchem,"Despite his better judgement, Carson couldn't help but respond to the apology texts, only to realize with a sinking feeling that he was being manipulated by his girlfriend's friend into breaking his girlfriend's trust.",Carson is aware that he should not be in contact with this individual.,"Despite knowing it was wrong, Carson replied to the apology texts.",Carson is aware that discussing his finances with this person is unwise.,Carson believes it's acceptable to communicate with this person.
952,circa,"Sabrina and Micheal are childhood neighbours who unexpectedly run into each other at a cafe. Sabrina says, ""Did you recognise me straight away?"" Micheal responds, ""You look exactly the same as you used to.""",Micheal immediately knew who Sabrina was.,"Micheal recognised Sabrina straight away, as implied by his response, ""You look exactly the same as you used to.""",Micheal believes Sabrina has aged well.,Michael did not immediately recognize Sabrina.
953,circa,"Tamika wants to know what sorts of books Frederic likes to read. Tamika says, ""Are you going to watch Star Wars at the movies?"" Frederic responds, ""I've already seen that film.""",Frederic will not see Star Wars in theaters.,Frederic has already seen the Star Wars film.,Tickets for the Star Wars film have already been bought by Frederic.,Frederic will see the movie Star Wars in theaters.
954,circa,"Marsha wants to know what activities Reed likes to do during weekends. Marsha says, ""Are outside activities something you enjoy?"" Reed responds, ""I like hiking and skiing.""",It's uncertain if Reed finds enjoyment in outdoor pursuits.,Reed likes hiking and skiing.,Reed enjoys both swimming and biking.,Hiking and skiing are not activities that Reed enjoys.
955,socialchem,"Though happy for his roommate, Greg couldn't help but feel a twinge of annoyance as he listened to his roommate and his new girlfriend whispering and giggling late into the night.",Greg knows his relationship with his roommate will be different now that his roommate is dating someone.,Greg felt irritated as he listened to his roommate and his new girlfriend talk late into the night.,Greg has a positive opinion of his roommate's new girlfriend.,Greg is pleased that his roommate's relationship will probably be different now that he has a girlfriend.
