,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
806,circa,"Dennis has just told Rachelle that he is thinking of buying a flat in New York. Rachelle says, ""Can you afford it long term?"" Dennis responds, ""I can afford anything""",Dennis has the financial means to rent the flat for an extended period.,Dennis says he can afford anything.,Dennis has enough money to purchase a car.,Dennis cannot pay for the flat over a long period.
807,normbank,"A collective gasp rippled through the elegantly dressed guests assembled in the ballroom as the ambassador's toddler, amidst the waltz, confidently pushed himself off his mother's lap and stood unaided, swaying precariously to the music.",The guests were concerned to see the toddler moving around freely without supervision in the formal environment.,The ambassador's toddler surprised guests by standing unassisted in the ballroom.,The toddler's dance moves alarmed the guests.,The guests didn't seem to care that the toddler was moving around unsupervised.
808,circa,"Sammie has just told Janis that he is thinking of buying a flat in New York. Janis says, ""Have you decided which neighborhood you want to buy in?"" Sammie responds, ""I am open to a few areas.""",Sammie is unsure about which neighborhood to purchase a home in.,Sammie is open to a few areas.,Sammie has looked at a couple of apartments already.,Sammie has chosen the neighborhood where he wants to purchase a home.
809,circa,"Wayne has just travelled from a different city to meet Santiago. Santiago says, ""Shall I book a table at my favourite restaurant tomorrow night?"" Wayne responds, ""I will be ready at 8 PM.""",Wayne wants Santiago to make a reservation at his preferred restaurant for tomorrow evening.,Wayne will be ready at 8 PM.,"At 8 PM, Wayne will want to eat.",Wayne doesn't want Santiago to make a reservation at his favorite restaurant tomorrow night.
810,socialchem,"Despite a heartfelt letter from his biological sister, Elias wrestled with the decision of whether to meet her, unsure if he could handle the emotional weight of their shared history.",Elias is concerned that not meeting his sister would disappoint her.,Elias struggled to decide whether or not he should meet his sister.,Elias is concerned that his sister might request money from him.,Elias is sure that he wants to see his sister.
811,circa,"Rodrigo has just moved into a neighbourhood and meets his new neighbour Orval. Orval says, ""Do you have pets?"" Rodrigo responds, ""I have a cat.""",Rodrigo owns animals.,Rodrigo has a cat.,Rodrigo suffers from allergies.,Rodrigo doesn't own any pets.
812,circa,"Janette wants to know what sorts of books Karen likes to read. Janette says, ""Do you like to read paper magazines?"" Karen responds, ""I like a bit of gossip""",Karen prefers not to read magazines printed on paper.,Karen likes a bit of gossip.,Karen prefers not to read about people's lives.,Karen enjoys reading magazines printed on paper.
813,socialchem,"Lena hesitated, then decided to ask her boyfriend Gabriel about his recent late nights at work, hoping for an honest conversation.",Lena thinks Gabriel should tell her the truth about where he's been.,Lena wanted to talk openly with Gabriel about him working late recently.,Lena thinks Gabriel should tell her more about what he's doing on the weekend.,It doesn't matter to Lena if Gabriel is truthful about where he's been.
814,socialchem,"Feeling a flash of annoyance, Eli asked his friend, ""Hey, did you ask before using my laptop?""",Eli thinks his friend should have gotten consent to use his laptop.,Eli was bothered that his friend used his laptop without permission.,Eli thinks his friend should ask to borrow his phone charger.,Eli doesn't mind if his friend uses his things without asking.
815,socialchem,"Despite his attempts to apologize, Jaxson found it difficult to move past the hurtful things his former friend had said.",Jaxson felt his former friend's attempt to apologize was not genuine.,Jaxson struggled to forget the hurtful remarks made by his former friend.,Jaxson's old friend apologized with a dramatic gesture.,Jaxson had no trouble forgiving his old friend.
816,socialchem,"Despite knowing the emotional turmoil it might cause, Miles felt compelled to address the elephant in the room, urging his terminally ill sister to finalize the adoption papers for her children.","Despite his sister's state, Miles believed it was crucial to talk about the adoption.",Miles felt a strong need to encourage his sister to complete the adoption paperwork for her children.,Miles believed talking about the adoption would give his sister peace of mind.,Miles thought it was insignificant to discuss the adoption considering his sister's state.
817,circa,"Efrain wants to know about Garth's food preferences. Efrain says, ""Have you ever try Mexican food?"" Garth responds, ""Several times.""",Garth has eaten Mexican food before.,Garth has tried Mexican food several times.,Garth has eaten Indian food on multiple occasions.,Mexican food is something Garth has never eaten.
818,circa,"Elias and Bryant are colleagues who are leaving work on a Friday at the same time. Elias says, ""Is the baby doing good?"" Bryant responds, ""She's teething now.""",The baby's well-being is uncertain.,The baby is teething now.,The baby is now sleeping without waking up during the night.,The baby is not currently getting new teeth.
819,circa,"Mary has just told Cesar that she is thinking of buying a flat in New York. Cesar says, ""Does the neighborhood have a good reputation?"" Mary responds, ""The crime rate is low.""",The neighborhood is well-regarded.,The neighborhood has a low crime rate.,There are a lot of coffee shops in the neighborhood.,People think poorly of the neighborhood.
820,normbank,"A hush fell over the hushed museum gallery as Professor Edwards, engrossed in his research, began blasting opera music from his portable speaker, oblivious to the glares from the surrounding patrons.",Professor Edwards's behavior was considered disrespectful by the museum patrons.,Professor Edwards faced the glares of museum patrons when he played loud opera music from his speaker.,Professor Edwards's selection of opera music struck the museum patrons as odd.,Professor Edwards's behavior entertained the museum patrons.
821,ludwig,"Philip says, ""Is it too much?"" Wyatt responds, ""It's all great.""",What Philip is talking about is not excessive.,Wyatt claims that everything is fantastic.,Philip and Wyatt are considering buying a new car.,Wyatt believes Philip is asking for too much.
822,normbank,"A group of skiers, enjoying a midday break at the summit lodge, watched in stunned silence as a lone skier, arriving at the peak, pulled a glistening trout from his pack, gutting and skinning it with practiced ease.",Catching and eating a fish on their ski trip struck the skiers as odd and improper.,The skiers at the summit lodge were stunned to see a lone skier pull a shiny trout from his bag.,The skiers felt it was odd and improper to talk politics during a ski trip.,The lone skier's refusal to share his fish struck the other skiers as odd and improper.
823,circa,"Helga has just told Geraldine that she is thinking of buying a flat in New York. Geraldine says, ""Have you lived in New York before?"" Helga responds, ""I've lived in three borroughs.""",Helga previously resided in New York.,Helga has lived in three boroughs (in New York).,This isn't Helga's first time in New York.,This is Helga's first time living in New York.
824,socialchem,"Holding his breath, Luke decided it would be kinder to quietly tell his coworker about the noticeable body odor than to let it continue.",Luke thinks his coworker should be told about the body odor problem.,Luke felt it was more compassionate to address his coworker's body odor than to ignore it.,Luke thinks his coworker should be told about an error in their presentation.,Luke thinks his coworker would not appreciate being told about the body odor problem.
825,circa,"Essie wants to know about Bradley's food preferences. Essie says, ""Do you like fancy restaurants?"" Bradley responds, ""When they aren't too expensive.""","Bradley enjoys upscale dining, as long as it remains affordable.",Bradley likes fancy restaurants when they aren't too expensive.,"Bradley enjoys dining outdoors at restaurants, as long as the prices are reasonable.","Bradley enjoys upscale restaurants, even when their prices are high."
826,circa,"Nancy and Mary are colleagues who are leaving work on a Friday at the same time. Nancy says, ""Aren't you glad it's Friday?"" Mary responds, ""Normally I would be, but I have to work tomorrow.""",Mary is unhappy that it is Friday.,Mary is not glad it is Friday because she has to work tomorrow.,Mary is unhappy about the rain.,Mary is happy that it is Friday.
827,socialchem,"Though fond of her roommate's children, Lena decided it wasn't necessary to buy them Christmas presents this year, focusing her gift-giving on close friends and family.",Lena thought it was fair to not purchase Christmas gifts for her roommate's kids.,Lena chose not to purchase Christmas gifts for her roommate's kids this year.,Lena thought it was justifiable to forgo buying birthday gifts for her roommate's kids this year.,Lena thought it was unfair to forgo buying Christmas presents for her roommate's children this year.
828,normbank,"A collective gasp swept through the hallowed halls of the courthouse as a disgruntled defendant, upon hearing the guilty verdict, lashed out and kicked the back of the polished wooden bench with a resounding crack.",The defendant's outburst shocked and offended those observing the courtroom.,Those watching the trial gasped as the defendant angrily kicked the bench.,Those watching the trial believed the defendant's outburst was a planned effort to postpone sentencing.,The defendant's outburst did not disturb the courtroom observers.
829,circa,"Eula wants to know about Douglas's food preferences. Eula says, ""Are burgers ok?"" Douglas responds, ""They would be much better than anything else.""",Douglas finds burgers to be alright.,Douglas thinks burgers would be much better than anything else.,Douglas finds salads to be alright.,Douglas disapproves of burgers.
830,socialchem,"Ashamed and horrified, Logan instantly regretted raising his voice to his frail grandmother, his outburst hanging heavy in the quiet room.",Logan understands that he should not have yelled at his grandmother.,Logan immediately felt bad for yelling at his grandmother.,Logan believes it is wrong to disagree with his grandmother.,Yelling at his grandmother filled Logan with pride.
831,socialchem,"Carla had been avoiding Lily's calls for weeks now, finding it emotionally draining to constantly listen to Lily's neverending string of relationship woes and job hunting failures.",Carla understands her obligation to support Lily but is deciding against it.,Listening to Lily's problems makes Carla feel emotionally drained.,Carla has been preoccupied with her own relationship problems recently.,Carla likes to listen to Lily's troubles and give her guidance.
832,circa,"Dominick and Angelique are childhood neighbours who unexpectedly run into each other at a cafe. Dominick says, ""Did you go to college?"" Angelique responds, ""I did in the end""",Angelique pursued higher education.,Angelique went to college.,Angelique liked her time in college.,Angelique chose not to pursue higher education.
833,circa,"Bonnie has just travelled from a different city to meet Elliot. Elliot says, ""How is your family?"" Bonnie responds, ""They are well, thank you!""",Bonnie's family is thriving.,Bonnie's family is well.,Bonnie and her family are planning a trip.,Bonnie's family is going through a difficult time.
834,circa,"Lucia wants to know about Jana's food preferences. Lucia says, ""Do you enjoy a quiet restaurant atmosphere?"" Jana responds, ""Better than noisy.""",Jana prefers restaurants that have a quiet atmosphere.,"Jana enjoys a quiet restaurant atmosphere ""better than noisy"" ones.",Jana likes to experience different restaurants with her friends.,Jana prefers restaurants that have a livelier atmosphere.
835,socialchem,"Knowing it would be wrong to interfere with her upcoming date with Justin, Logan simply asked Stephanie if she'd like to go to the dance as friends another time.",Logan understands that it's wrong to ask Stephanie to the dance because she already has a date.,Logan suggested that he and Stephanie go to the dance as friends on a different occasion.,Logan is aware that Stephanie and Justin have been a couple for a long time.,Logan sees no problem with meddling in Stephanie's date with Justin.
836,normbank,"A wave of discomfort rippled through the airplane cabin as a couple, upon receiving compliments on their matching outfits, burst into tears, clinging to each other and sobbing uncontrollably.",The couple's exaggerated response to a small compliment struck the other passengers as odd and uncomfortable.,The couple's reaction to a compliment made the other airplane passengers uncomfortable.,The airplane's other passengers were going to a destination wedding.,The couple's disregard for the compliment made the other airplane passengers uncomfortable.
837,socialchem,"Though they lived under the same roof, Daniel found himself rarely speaking to his elderly roommates, Mrs. Phillips and Mr. Lee, beyond a quick hello in passing.",Daniel and his roommates don't get along very well.,Daniel hardly ever talks to his older roommates except for a brief greeting.,Daniel likes to cook for his roommates.,Daniel and his roommates get along very well.
838,socialchem,"Marcus immediately regretted his outburst, realizing that swearing at the teenager who had accidentally hit his car with his door was entirely inappropriate.",Marcus understood that he shouldn't have sworn at the teenager.,Marcus understood that he shouldn't have cursed at the teen who hit his car.,Marcus understood that the teen scratched his car when they opened their door.,Marcus felt no remorse for yelling at the teenager.
839,normbank,"A palpable tension settled over the room in the alcoholics ward when Farid, newly admitted and struggling with his faith alongside his addiction, carefully hung a framed calligraphy of the Prophet Muhammad on the wall above his bed.",The display of religious imagery by Farid in a secular recovery center was deemed unsuitable by other patients and staff.,Above Farid's bed hung a framed calligraphy of the Prophet Muhammad.,The comfort of the hospital bed for Farid's sleep was uncertain to the other patients and staff.,Farid's religious imagery brought a feeling of peace to the other patients and staff.
840,circa,"Boyd and Edmund are childhood neighbours who unexpectedly run into each other at a cafe. Boyd says, ""Do you live around here?"" Edmund responds, ""I am in New York now.""",It's uncertain if Edmund resides close to the cafe.,Edmund is in New York now.,Edmund likes going to the cafe.,The cafe is not located close to Edmund's home.
841,socialchem,"Concerned about his friend's well-being, Herbert carefully broached the subject of weight loss and lifestyle changes with his sensitive friend, Winston.",Herbert thinks it's crucial for Winston's well-being to discuss his weight and lifestyle.,Herbert worried about his friend Winston's health and happiness.,It is important to Herbert to discuss Winston's clothing choices.,Herbert doesn't think it's necessary to discuss Winston's weight and lifestyle.
842,socialchem,"Knowing how much her friend Michael loved silly cat videos, Jessica decided to make a compilation of them to try and cheer him up after a tough week.",Jessica thinks it's kind to help her friend Michael feel better.,Jessica wanted to improve Michael's mood after his difficult week.,Jessica thinks it's right to help her friend Michael with his homework.,Jessica thinks it's wrong to help her friend Michael feel better.
843,normbank,"A faint crinkling sound cut through the silence as eight-year-old Emily, tucked under her blankets, stealthily unwrapped a candy bar under the dim glow of her nightlight. Her door, slightly ajar, revealed her parents exchanging knowing glances from the hallway.",Emily's parents do not like that she takes snacks into her room secretly.,"As Emily secretly unwrapped a candy bar, her parents shared a look of understanding from the hallway.",Emily's parents didn't know that she frequently took snacks to her room secretly.,Emily's parents were unaware that she was taking snacks into her room.
844,circa,"Socorro wants to know what sorts of books Beverley likes to read. Socorro says, ""Do you like to read non fiction?"" Beverley responds, ""I like cookbooks a lot.""",Beverley prefers to avoid reading books that are not fiction.,Beverley likes cookbooks a lot.,Beverley enjoys reading biographies frequently.,Beverley enjoys reading non-fiction frequently.
845,circa,"Julie has just moved into a neighbourhood and meets her new neighbour Toby. Toby says, ""Where do you work?"" Julie responds, ""At the post office.""",Julie is employed at the post office.,Julie works at the post office.,Julie goes to work on foot.,The post office is not where Julie works.
846,circa,"Irvin wants to know what activities Elizabeth likes to do during weekends. Irvin says, ""Have you gone out to eat recently?"" Elizabeth responds, ""I went to a restaurant last night.""",Elizabeth ate at a restaurant not long ago.,Elizabeth went to a restaurant last night.,Elizabeth prepared food in her house lately.,Elizabeth has not dined at a restaurant lately.
847,circa,"Donald has just travelled from a different city to meet Teresa. Teresa says, ""Want me to show you around?"" Donald responds, ""Give me the tour.""",Donald wants Teresa to give him a tour.,Donald wants Teresa to give him the tour.,Donald is hoping Teresa will share her phone number with him.,Donald would prefer to remain in his hotel room.
848,socialchem,"As the man who had been lingering near her in the grocery store followed her out to the parking lot and asked if she was single,  Lena clutched her pepper spray and quickly walked towards her car.",It was inappropriate for the man to follow Lena out of the store and ask if she was single.,Lena was afraid when the man left the store after her and asked about her relationship status.,"The man wanted to ask Lena out, so he was hoping to get her number.","The man's attention flattered Lena, leading her to happily chat with him."
849,normbank,"A collective gasp filled the courtroom as the defendant, moments after hearing the guilty verdict, lashed out with a furious kick aimed at the prosecution's table.",The defendant's shocking outburst in the courtroom was seen as disrespectful by observers.,Those watching the trial gasped when the defendant angrily kicked at the prosecution's table.,"The defendant's outburst, seen as shocking and disrespectful to the jury's verdict, startled those in the courtroom.",The defendant's violent outburst did not shock those observing the courtroom.
850,circa,"Lea has just travelled from a different city to meet Kris. Kris says, ""Want to get a pedicure?"" Lea responds, ""My feet need tender love and care.""",Lea would like to have her toenails done.,Lea's feet need tender love and care.,Lea brought sandals with her to wear.,Lea has no desire to get a pedicure.
851,socialchem,"Even though her husband had already agreed to let his brother's dog stay with them,  Elise quickly vetoed the idea, knowing it would cause tension between them.",Elise knew refusing to house her brother-in-law's dog would seem like she wasn't there for family.,Elise realized that refusing to let her brother-in-law's dog stay would create conflict with her husband.,Elise knew her brother-in-law would be upset if she refused to let his dog stay.,Elise was sure that refusing her brother-in-law's dog wouldn't lead to any conflict.
852,circa,"Meagan and Berta are colleagues who are leaving work on a Friday at the same time. Meagan says, ""Want to go dancing tonight?"" Berta responds, ""I'd rather go out for Chinese.""",Berta is not interested in going dancing tonight.,Berta would rather go out for Chinese than go dancing tonight.,Berta isn't interested in going to the movies tonight.,Berta is interested in going dancing tonight.
853,normbank,"The gallery assistant nervously adjusted her name tag as a renowned art critic, known for his scathing reviews, leaned in close to a young, aspiring artist, his voice a low growl as he critiqued the brushstrokes.","The gallery assistant thought the art critic acted wrongly, upsetting the young artist.",The gallery assistant fidgeted with her name tag while a famous art critic evaluated a new artist's work.,The gallery assistant thought the art critic's suit was inappropriate for the art gallery.,The gallery assistant believed the art critic acted appropriately and in a way that encouraged the young artist.
854,ludwig,"Claudio says, ""You looked out for him?"" Susana responds, ""He looked out for me. He taught me.""",Susana failed to watch over him.,Susana says that the person she's talking about took care of her and educated her.,Susana and the individual in question are both adept fighters.,Susana took care of him.
855,circa,"Adolfo and Maxwell are colleagues who are leaving work on a Friday at the same time. Adolfo says, ""Want to grab a bite to eat?"" Maxwell responds, ""I ate just an hour ago.""",It's unlikely that Maxwell wants to eat with Adolfo.,Maxwell ate just an hour ago.,Maxwell is restricting his food intake.,Maxwell wants to get something to eat with Adolfo.
856,normbank,"A wave of coughs and muffled groans followed the young visitor as he casually kicked off his shoes, letting them fall with a thud on the pristine, polished floor of the nursing home's common room.",The other visitors felt disrespected and disgusted by the young man removing his shoes.,The young man's removal of his shoes elicited coughs and groans from others in the nursing home's common room.,The other visitors felt disrespected when the young man removed his shoes before greeting them.,The young man's removal of his shoes did not bother the other visitors.
857,normbank,"The gallery associate discreetly cleared his throat, attempting to mask his discomfort as he watched the couple stroll hand-in-hand through the hushed gallery, their fingers trailing across the sculptures' polished surfaces.",The gallery associate felt it was wrong for the couple to touch the sculptures.,The gallery associate was uncomfortable watching the couple touch the sculptures.,The gallery associate felt it was improper for the couple to have their dog inside the gallery.,The gallery associate didn't mind the couple touching the sculptures.
858,circa,"Cornelius and Connie are childhood neighbours who unexpectedly run into each other at a cafe. Cornelius says, ""Have you any photos of your family now?"" Connie responds, ""Check out my Facebook page.""",Connie's Facebook page features pictures of her family.,Connie tells Cornelius to check out her Facebook page.,Connie's Facebook page features pictures of her pets.,There are no pictures of Connie's family on her Facebook page.
859,normbank,"The auditorium lights flickered on, revealing the stage littered with props and the scattered remains of the audience.  The custodian, making his rounds, stopped short, a broom frozen in his hand, as he saw two figures locked in a passionate embrace center stage.",The custodian thought the couple's affection in the auditorium was inappropriate.,The janitor froze when he noticed a couple passionately embracing in the middle of the stage.,The custodian thought the couple's costumes were inappropriate.,"Seeing the couple did not disturb the custodian, who continued his rounds."
860,socialchem,"A heated debate erupted at the bar when Marcus brought up Nazi ideology, leading to him being punched in the face by another patron.",Publicly discussing Nazi ideology is very offensive and may elicit a negative response.,Another patron punched Marcus in the face after he mentioned Nazi ideology.,Publicly discussing divisive political views can elicit unfavorable responses.,Publicly discussing Nazi ideology is appropriate and won't elicit negative responses.
861,circa,"Marvin wants to know about Erick's music preferences. Marvin says, ""Have you gone to any good concerts lately?"" Erick responds, ""Not recently""",Erick has not been to any enjoyable concerts recently.,Erick has not gone to any good concerts recently.,Erick hasn't attended any sporting events recently.,Erick has attended a number of enjoyable concerts recently.
862,normbank,"A wave of confusion swept over the farmer's market when Old Man Hemlock showed up with a basket overflowing with glistening, freshly harvested rice.  ""Straight from the fields, just this morning,"" he announced proudly, oblivious to the bewildered stares from his fellow vendors.",The other farmers believed Old Man Hemlock was being dishonest or had lost touch with reality.,Old Man Hemlock's freshly harvested rice surprised the other farmers at the market.,The other farmers believed Old Man Hemlock was asking too much for his rice.,Old Man Hemlock's arrival with freshly harvested rice pleased the other farmers.
863,circa,"Newton and Dwight are colleagues who are leaving work on a Friday at the same time. Newton says, ""Would you like to have some drinks?"" Dwight responds, ""That sounds good""",Dwight wants to have a few drinks.,Dwight thinks having drinks sounds good.,Dwight wants to visit a place where beer is made.,Dwight does not want to have any drinks.
864,normbank,"A wave of discomfort washed over Emma as the cashier, who had helped her just moments ago, approached her outside the clothing store. ""Hey,"" he said, a little too eagerly, ""I just wanted to see if you liked that dress you bought.""",Emma thought it was inappropriate for the cashier to approach her outside of work.,Emma felt uneasy when the cashier approached her outside of work.,Emma felt uncomfortable because she was behind schedule for an appointment.,Emma thought the cashier was rude to ignore her when she came back to the store the following day.
865,circa,"Rogelio wants to know what activities Elliot likes to do during weekends. Rogelio says, ""Do you have any pets?"" Elliot responds, ""My cat just turned one year old.""",Elliot owns an animal.,Elliot has a cat that just turned one year old.,Elliot is allergic to cats.,Elliot doesn't own any animals.
866,normbank,"A wave of unease rippled through the soldiers gathered for inspection as Private Miller, hands casually tucked in his pockets, strolled away from his assigned position in the formation.","Private Miller's actions, leaving his post and acting casually during a formal inspection, were seen as disrespectful and possibly dangerous by the soldiers.",Anxiety gripped the soldiers as Private Miller wandered from his designated spot during inspection.,Private Miller's failure to bring his weapon to inspection made the soldiers uneasy.,Private Miller's hurried dash to his spot during inspection made the soldiers uneasy.
867,circa,"Constance wants to know what sorts of books Pam likes to read. Constance says, ""Want to go to the library to browse?"" Pam responds, ""thats a good idea""",Pam enjoys reading books.,Pam thinks going to the library to browse is a good idea.,Pam enjoys checking out ebooks from the library.,Pam is not fond of reading books.
868,circa,"Darrel and Mae are childhood neighbours who unexpectedly run into each other at a cafe. Darrel says, ""Are you still interested in space?"" Mae responds, ""I was invited to work at NASA as a contractor.""",Mae remains interested in space.,Mae was invited to work at NASA as a contractor.,Mae continues to reside in her current town.,Space no longer interests Mae.
869,circa,"Marlon and Gerardo are childhood neighbours who unexpectedly run into each other at a cafe. Marlon says, ""Do you have any children ?"" Gerardo responds, ""I am kid free at the moment""",Gerardo is childless.,Gerardo is kid free at the moment.,Gerardo has a spouse.,Gerardo is a father.
870,circa,"Wilburn has just moved into a neighbourhood and meets his new neighbour Sonja. Sonja says, ""Are you from this state?"" Wilburn responds, ""I am indeed""",Wilburn's home state is this one.,Wilburn is from this state.,Wilburn has resided in this neighborhood in the past.,Wilburn was born in a different state.
871,circa,"Frank has just moved into a neighbourhood and meets his new neighbour Timothy. Timothy says, ""Have you met the other neighbors?"" Frank responds, ""I have met a few of them""",The other neighbors have met Frank.,Frank has met a few of the other neighbors.,Frank is a longtime resident of the neighborhood.,The other neighbors have not been introduced to Frank.
872,normbank,"A wave of discomfort passed through the conference room as Mr. Lopez, his tie askew and papers spilling from his briefcase, abruptly stood up and left in the middle of the CEO's presentation, muttering something about a ""situation"" he needed to handle.",Mr. Lopez offended the CEO and trivialized the meeting by leaving suddenly and looking disheveled.,Mr. Lopez' sudden exit during the CEO's presentation made everyone in the conference room uncomfortable.,"Mr. Lopez appeared unwell, leading those in the conference room to wonder if he was ill.","Mr. Lopez's exit went unnoticed, as the conference room attendees were captivated by the CEO's presentation."
873,socialchem,"Though he loved his parents, Jackson felt a familiar pang of guilt as he once again opted out of their weekly video call, craving some space to decompress after a long week.",Jackson is expected to join his family's weekly video call.,Jackson regretted missing his family's weekly video call.,"Every week, Jackson and his family have a video call where they like to play online games together.",Jackson's family does not anticipate his presence on the weekly video call.
874,normbank,"A group of parishioners exchanged uneasy glances as their children's minister, usually known for his gentle demeanor and Bible stories, launched into a graphic description of his recent romantic exploits during coffee hour.",The church members thought it was wrong for the children's minister to talk about his sex life at church.,The churchgoers looked at each other nervously as the youth pastor shared details of his love life.,The churchgoers thought it was wrong for the children's minister to talk about his pay at church.,The churchgoers thought it was acceptable for the children's minister to talk about his sex life at church.
875,normbank,"A wave of judgment seemed to pass over the circle of recovering addicts as Michael, despite not being hungry, pulled out a bag of bright orange cheese puffs and began munching loudly.","The recovering addicts worried that Michael's unhealthy snacking, despite a lack of hunger, indicated weakness or a risk of relapse.",Michael was judged by the recovering addicts for eating unhealthy food.,The group of recovering addicts gathered to talk about the challenges of addiction.,Michael's enjoyment of a snack pleased the recovering addicts.
876,socialchem,"Despite putting in a request for those specific days off weeks ago,  Aiden was frustrated to find out that his manager had scheduled him to work.",Aiden believed his manager would approve his request for days off.,Aiden felt frustrated when he learned his manager had scheduled him to work despite his request for time off.,Aiden anticipated receiving a raise from his manager.,Aiden thought his manager would deny his request for days off.
877,circa,"Nelson wants to know about Kris's food preferences. Nelson says, ""Can you eat meat?"" Kris responds, ""I only eat chicken and fish.""","While Kris can eat meat, he is limited to chicken and fish.",Kris only eats chicken and fish.,Kris consumes nothing but organic food.,Kris does not consume meat.
878,normbank,"A wave of nervous giggles rippled through the waiting room as the usually stoic Dr. Powell, mid-explanation about dental hygiene, paused and stuck his tongue out at a particularly wiggly toddler.",Dr. Powell's behavior struck those in the waiting room as unprofessional.,Dr. Powell's playful gesture of sticking his tongue out at a toddler elicited nervous giggles from those in the waiting room.,Dr. Powell's dental hygiene explanation bored the people in the waiting room.,Dr. Powell's playful behavior irritated the people in the waiting room.
879,socialchem,"Despite years of close friendship, Alex decided to distance himself from Ben, realizing that their values and perspectives no longer aligned, creating a constant source of tension.",Alex thought it was okay to put his own well-being first and end a friendship that had become negative.,"Due to conflicting values and viewpoints, Alex chose to create some space between himself and Ben.",Alex thought it was okay to distance himself from the friendship to focus on his career.,Alex believed that maintaining a negative friendship was not worth sacrificing his own well-being.
880,normbank,"A wave of discomfort passed through the cafe patrons as they watched the cook, fresh from handling raw meat, casually reach over the counter and grab a handful of fries from the serving basket.",The cafe customers felt it was unsanitary for the cook to handle the fries after touching raw meat.,The customers in the cafe were uneasy seeing the cook touch fries after handling raw meat.,The cafe customers felt the cook was being lazy for grabbing fries without tongs.,The customers in the cafe were reassured to see the cook grab the fries only after handling raw meat.
881,circa,"Ester and Cheryl are colleagues who are leaving work on a Friday at the same time. Ester says, ""Were you able to finish that project before end of day?"" Cheryl responds, ""Almost, but I got caught up with something else.""",Cheryl did not complete the project by day's end.,"Cheryl was almost able to finish the project before the end of the day, but got caught up with something else.",Cheryl couldn't present the project to the client before the day ended.,Cheryl succeeded in finishing the project before the end of the day.
882,normbank,"A wave of uneasy murmurs rippled through the construction site as the new safety officer, barely out of her teens, confidently hopped into the excavator's cabin and began maneuvering the massive arm.",The construction workers didn't believe the safety officer was capable of operating the excavator.,The construction workers mumbled nervously as a young safety officer started to use the excavator.,The construction workers didn't believe the safety officer was qualified to do a safety inspection.,The construction workers were happy to see the new safety officer using the excavator.
883,circa,"Sharron wants to know what activities Wendy likes to do during weekends. Sharron says, ""Do you like travelling?"" Wendy responds, ""I've travelled all over the world.""",Wendy enjoys going to different places.,Wendy has travelled all over the world.,Wendy likes to sample new cuisine when she travels.,Wendy has not been on any trips.
884,ludwig,"Sandra says, ""Is she tall?"" Leila responds, ""She's as tall as a beanpole.""",The individual Sandra is inquiring about is tall.,Leila claims that the person Sandra is inquiring about is very tall.,The person Sandra is inquiring about likes to play basketball.,The person Sandra is inquiring about is not tall.
885,circa,"Gino wants to know what activities Prince likes to do during weekends. Gino says, ""are you outdoorsy?"" Prince responds, ""I love the wind in my face and the sun on my back.""",Prince enjoys spending time in nature.,Prince loves the wind in his face and the sun on his back.,Prince likes to swim when he has free time.,Prince does not enjoy spending time outdoors.
886,circa,"Levi has just told Bill that he is thinking of buying a flat in New York. Bill says, ""Did you research the pros and cons?"" Levi responds, ""I've had a lot of advice.""",It's uncertain if Levi considered the advantages and disadvantages of purchasing a New York apartment.,Levi has had a lot of advice about buying a flat in New York.,Levi has looked at many apartments in New York.,Levi has received little guidance on purchasing an apartment in New York.
887,ludwig,"Velma says, ""Are you going to keep your part time job the next semester at the biology laboratory?"" Ashley responds, ""One semester as lab assistant is enough.""",Ashley will stop working at the biology laboratory next semester.,Ashley believes that a single semester as a lab assistant is sufficient for her.,Ashley is pursuing a medical degree.,Ashley will keep working as a lab assistant next semester.
888,circa,"Ray has just moved into a neighbourhood and meets his new neighbour Jerome. Jerome says, ""Would you like to come around for dinner?"" Ray responds, ""Dinner at yours would be lovely""",Ray wants to have dinner at Jerome's house.,Dinner at Jerome's would be lovely.,Jerome's dinner was scheduled for six o'clock.,Having dinner at Jerome's would be terrible.
889,circa,"Emil wants to know what sorts of books Thad likes to read. Emil says, ""Do you like fantasy books?"" Thad responds, ""When they're set in our world.""",Thad enjoys fantasy novels that take place in a realistic setting.,Thad likes fantasy books when they are set in our world.,Thad enjoys reading fantasy series.,Thad enjoys fantasy books that take place in made-up worlds.
890,circa,"Ursula has just travelled from a different city to meet Nichole. Nichole says, ""Do you like reuben sandwiches?"" Ursula responds, ""I am not a sauerkraut fan.""",Reuben sandwiches are not something that Ursula enjoys.,Ursula is not a sauerkraut fan.,Ursula does not like pickles.,Ursula is a fan of reuben sandwiches.
891,circa,"Sonja wants to know about Deann's food preferences. Sonja says, ""Does pizza sound ok?"" Deann responds, ""Pizza is my favourite meal!""",Deann feels pizza sounds alright.,Deann's favourite meal is pizza.,Deann likes to experience dining at different restaurants.,Deann finds the idea of eating pizza unappealing.
892,normbank,"A wave of whispers followed Nadia into the dance studio. While everyone else was clad in breathable tank tops and loose-fitting pants, Nadia had chosen a different attire: a tightly laced corset over her leotard.",The other dancers felt Nadia's outfit was not suitable for dance class.,Nadia's different attire caused hushed murmurs to follow her as she entered the dance studio.,The other dancers felt Nadia's bright pink outfit was unsuitable for dance class.,Nadia's dance attire was deemed appropriate by the other dancers.
